DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.441199541068578,0.5509181557147731,0.520373395034579,0.5783043672147908,0.21060136155441123,0.32721607516706697,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.44501576821373295,0.5371309165570382,0.502888022741848,0.5569002786911955,0.17954672413208106,0.32503446612552067,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.48321852853602093,0.5867876356442209,0.5487006957915512,0.6018383311970722,0.26880124236855474,0.3535797066648667,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.5741683594582951,0.6673957619401617,0.6246938981109298,0.6644916422631826,0.3977539960550437,0.3982900630676396,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6612217624658672,0.7202261478614272,0.6774906824451722,0.7183384608906294,0.49796141115960657,0.43546073879532465,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7219861474537335,0.771740012586212,0.7200617510258277,0.7491307349003711,0.5730022989508218,0.4699422778637985,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.7376033696409441,0.7904995521624548,0.7286665115321994,0.7540870607939009,0.5976073223629953,0.49515955558547087,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.7032008653740733,0.7850140471771179,0.7137922090099503,0.7423041042777819,0.5769513360953701,0.5068251027489954,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.6950863431643306,0.7644692779282131,0.7097947830506495,0.7236112782349728,0.5555669367567572,0.5154101370497577,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.6919738799302106,0.7751840222433938,0.7005158486261357,0.7194517200279046,0.549304082622779,0.5084916093684424,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.6351276780711759,0.7512852760049048,0.6872334901448198,0.6992963986810551,0.5130575964310004,0.48682197123962045,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.608126867430459,0.7207764427046426,0.6705346030856907,0.6861973494039911,0.4768485380027635,0.45255505769770754,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.5962362616254426,0.6937989587057918,0.662880418623138,0.6842523744815472,0.4589975643970322,0.406806922473695,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.654431114100055,0.7491118837367953,0.7124419026112166,0.7361346325620556,0.5611197127599873,0.35803382488336744,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.6555872483366327,0.746311445459483,0.6968462370568095,0.7208613953508869,0.5421163779579156,0.33121569105374005,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6223666910405641,0.725730136779881,0.6740074403339251,0.7109654525497239,0.5032790685174092,0.30990208031690325,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.5890458180349001,0.6951515908974341,0.6567433855979804,0.6670951838092497,0.4434957659405253,0.29509036977912495,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5419852323534566,0.6694736130837847,0.6353579034176547,0.6508790823939068,0.3988117093166331,0.2905529262296518,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5102755401465715,0.6408659318711605,0.6084684323188756,0.6191381909027958,0.34101446845405026,0.2906413019818441,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.46030156870633304,0.6057079609565473,0.5787037303392463,0.58465004834589,0.28226150790046456,0.29052262618451574,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.43344682878905466,0.5899424513147279,0.55801727133814,0.5622259772216739,0.24483132496265092,0.28059428657315055,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.402576352600223,0.5677633229068445,0.5323382530381894,0.5475701768226902,0.20433320223899643,0.2672672823840039,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.3952758379858125,0.5543244018397268,0.523168080034696,0.5266292883183868,0.18411824561497603,0.2595382258062704,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865475,0.7071067811865476
0.37766007132602347,0.5455307624671375,0.5099483343466854,0.5258705289844596,0.16938811786270913,0.25562698484439506,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.38081397306324644,0.5410962710562295,0.5057857770908664,0.5214058022657385,0.16539701820819885,0.2535867768408775,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.3661553615811551,0.5023388295900104,0.4828409731754063,0.4856626496142795,0.11079667384945491,0.25331912602848017,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.3933381563146668,0.5331709481045829,0.5032988924206938,0.5105045048772489,0.15191789304777548,0.2873537383969562,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.42559682235745383,0.5807493264075301,0.5362459523552754,0.5430198854069593,0.21898162436726964,0.3308975401661163,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.4654027347685445,0.6231206828234196,0.5693522678990268,0.5705241614996321,0.283635462444504,0.3583772262223024,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
0.5137307343334401,0.6586236055494398,0.5999578664253066,0.5912973480942024,0.33630332159158705,0.3828875004086194,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.5096600920452752,0.6762826778494053,0.6219071697707637,0.6079046723588204,0.3757484823974663,0.41737661510892354,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.4543624815792903,0.6851934637385015,0.614298583090237,0.6071339780349669,0.375423117368919,0.45669859983301975,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.48016830938677063,0.6981706537081647,0.6238181758757253,0.6118020892230469,0.39043188374400295,0.4701771042478453,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.487851266852737,0.7014942729797826,0.6103545891627599,0.6052619595637645,0.3893318456283147,0.45830703074540957,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.5021617085785473,0.6725958676535699,0.6006495449953404,0.6073436054221333,0.3779396097788369,0.42742363051761756,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.514874782339946,0.6403987535218931,0.5976786505798508,0.6016813401757344,0.3522161258626896,0.3975350846676682,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5209393935993054,0.639439057921669,0.6013787422772965,0.6093394417631861,0.35517224874748166,0.3716310050955218,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.6044688835690293,0.6920793408751861,0.6400650022394938,0.6608029347099742,0.44443644456767484,0.3456562245906627,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.5737701181774311,0.6919770671922795,0.636228423221353,0.6681615598578917,0.44846972332954105,0.33294027338024423,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.5690000284889709,0.6918610223671504,0.6483346037467055,0.6591726762911242,0.4417495742154657,0.326511596842322,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.5156403586847764,0.6684399817510944,0.6342391358234905,0.6460492061885188,0.4164848427468434,0.3179846374212214,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.4846415094665398,0.651707248284636,0.5892459375436468,0.6070245433581046,0.35140533673269136,0.3088390510443533,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.47027279484574097,0.6296777050838283,0.5665467496003614,0.5712710470487096,0.29869110097206064,0.2992919867940984,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.44703813982559576,0.596189286247207,0.5353467273706777,0.5415796687507811,0.23865070114094056,0.2885026182110886,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.42585952520108455,0.5747780979347326,0.49969966668939414,0.5190266997353615,0.19130023700752308,0.27382725911751415,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.41230050166487814,0.5626355003888358,0.44750801694695125,0.5020148099147818,0.1426564454281637,0.263522692084073,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.39431593232747114,0.5444369665442035,0.44848839986304756,0.5008227186389166,0.12926546789776416,0.2565940643877125,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476
0.32170661021821684,0.5445538682404042,0.4586688238599912,0.5012899581932605,0.13007532424860846,0.2521752958081722,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.38624595650856436,0.5783997247240478,0.510167326110563,0.5593479309073028,0.2017718198323074,0.24742575194274852,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.3678450165451857,0.5761979333004213,0.5224500220766711,0.5818390215903355,0.20703721240815465,0.24593094557907125,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.40816139951637814,0.6656008006603295,0.602291983224423,0.6357155246799066,0.3267148182812122,0.2795085320598998,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.46984287037604583,0.7626393685496735,0.7188779224352961,0.7314242286660831,0.4905243046685247,0.3236053102733354,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.5287501197831732,0.8368477084268496,0.7753098598807702,0.7853528172757939,0.5983266991359316,0.35056231993038156,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.5762603132232855,0.8873562185643077,0.8129704451702279,0.8117197806361093,0.6670585893744095,0.38302385102542824,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
0.6320340348238822,0.9136139308629904,0.8310478541683778,0.8091123831702198,0.703700544778005,0.41056918759310634,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
0.6380348480545057,0.9157015136137839,0.833955217714414,0.7979099568051293,0.7071491167572491,0.43100409536621354,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
0.6454189303168405,0.9137346272739368,0.8459481688481584,0.8129537361843311,0.7138614246965641,0.44342462092970947,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683
0.5983369347421272,0.8525349979808445,0.854121494769965,0.8110798815608323,0.6875588598220655,0.4462526317615494,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
0.5628842234122364,0.8023989819392388,0.8436365143121338,0.7939476013546887,0.6437595733747984,0.4369555443316069,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
0.5491151584634257,0.7636843840266012,0.7901653112394432,0.7541850501214492,0.5755694237791756,0.41094036376656695,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
0.5353245972911307,0.7237691873324588,0.7312432452547399,0.6990285040610181,0.4963972862656082,0.37113105310968764,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063
0.6138586757117712,0.7541502856379718,0.7510272354021914,0.7341068471710464,0.5637302992670338,0.3299885363298556,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
0.5899344149358179,0.7295682459249354,0.7592880845834572,0.7274164590488462,0.5519904574360629,0.3074654448612193,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
0.5837280494637598,0.711843929013373,0.7313614934626246,0.700687834891227,0.523585524946537,0.2906160515305334,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
0.558988658799682,0.6965703857768216,0.7087781667292387,0.6721389717571623,0.4797904651548103,0.2764734696785387,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474
0.5107291190951213,0.6631453753995009,0.6708288158886421,0.6300408348029694,0.41070371074705003,0.2649695227557387,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
0.4653538718669686,0.6224536086941567,0.6377502262445653,0.5869257142969061,0.3443093067690267,0.25571283538597744,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681
0.4273050383176658,0.5897918868264275,0.5983874053662408,0.5523072661320363,0.2757554899008584,0.24795347876310836,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
0.4059872593869001,0.5598655422396431,0.5765820563608172,0.5277809842437323,0.2247309835771404,0.24240855643753156,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683
0.3938039078235031,0.5434518096321367,0.5567989230844372,0.5110765887277141,0.1911318412209334,0.2386488165287306,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.37582434563855444,0.5365167848189866,0.5505612077083633,0.5093151066247519,0.1770902502308337,0.23425024880667666,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476
0.3724632513858159,0.5365320248830463,0.5416354265755136,0.5056820344861228,0.16518539393770515,0.23121518642531558,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
0.3822857305651262,0.5553006840156944,0.5537714139731434,0.5324211859169078,0.19379052415309184,0.23144496238814205,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074
0.3917673780564133,0.5598350009064471,0.5613485412443262,0.5339750604002298,0.19175359682556603,0.23320236914299675,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
0.4799708721855272,0.6513119246952325,0.6515760246005237,0.634096221969758,0.33931063073243817,0.27304955547684195,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.6447220728229894,0.7488256275937947,0.7541374325718972,0.7476416153880334,0.5066152989073308,0.32707972455025813,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.7681812727318247,0.8112001495362431,0.807280760049537,0.8008131584059603,0.6060100301742394,0.3640660739691228,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.8386148144375198,0.8605652264336892,0.8440878405465759,0.8446421749248432,0.679638457131977,0.3979719113526208,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.8518115963924333,0.8849926009182965,0.8216444898232483,0.8609368636584698,0.6949969573909979,0.4256737985671981,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682
0.7864411491242231,0.8831206436521706,0.7808994134962335,0.8662344078537375,0.6853026710947246,0.44204596515275063,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.785612638052805,0.8485498742419293,0.7822166079485564,0.8534570524589935,0.6722998754390038,0.44938869512075796,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.792353732875323,0.812976871703265,0.7723142998194328,0.852025894154144,0.6455572428494024,0.44518202768456416,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.8168041763104712,0.7997812408154131,0.744195953193785,0.8379077191475308,0.6173454539433879,0.4353572134342618,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.7515260160418806,0.7548692004670682,0.716596870437544,0.8047630892258624,0.5588520683386654,0.4153086314434853,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
0.6317101238579592,0.7075975208026875,0.6690348338900344,0.751672704139434,0.4862621452218213,0.3802513898626405,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.6970852329577684,0.7430273034622364,0.7094474442412572,0.7826938239303771,0.5665883054445967,0.34257571255529595,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
0.6777762717951419,0.739653190002469,0.7017870168608968,0.7831810163396744,0.5612100465911528,0.3241810127857063,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.6553153081600183,0.72335978657545,0.6787844353531785,0.7581104377056568,0.5247141002744585,0.31180088728239164,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.6202396872083658,0.676078314098822,0.6549363669180686,0.7368370220204848,0.47547811052989897,0.301120094481665,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.5556713339658461,0.6487291928751905,0.6073471553165728,0.6998139488083188,0.40462417686612084,0.28933334631020213,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.4878285620062451,0.6006439141282983,0.5751415948843328,0.6579706085877821,0.3273784323503667,0.27611744311394903,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.4238351679942815,0.5723764719361871,0.5457659735762995,0.614456063752187,0.27422853975405637,0.2639872944309467,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.4045742927612979,0.5526719259780908,0.5192579325145481,0.5858342441668808,0.2267079895216254,0.2539099781497216,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.365785781931604,0.5289508580768116,0.5044716428923708,0.5696616595609613,0.19198571308809254,0.24572389485694557,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.365584287210265,0.5194147399206562,0.49950319839368507,0.5478240554801985,0.16890809606832413,0.2394820698384541,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476
0.3496854558623828,0.5248606452214687,0.5008351432694552,0.5536690178800838,0.17692370053078632,0.23665910860043948,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.39120485037678815,0.5505853837135984,0.5232634375439529,0.5669573744589013,0.21593955952536004,0.2368762593376108,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.39517250071869897,0.557317942133538,0.5372859490159264,0.5727172618023891,0.23277680623646824,0.23698988471371885,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.49278124009900354,0.6354842306956434,0.6100351598682721,0.6472965044434273,0.37596808426167205,0.26468924671768623,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.6266370151155574,0.7305853518869586,0.6941821024849629,0.7502956511222502,0.5551977112864296,0.32108535031407404,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6949380278553072,0.7877004603968268,0.7520592141978151,0.7839668283174345,0.6496003647632879,0.3606017605346403,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7822251267543381,0.8332000694800028,0.7954640183311652,0.8092627640432906,0.7221186574369723,0.399305116648178,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.8328216253734861,0.8506896649230157,0.807871572653425,0.8152415819455796,0.74490023402263,0.4329786536856346,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.8011748678931889,0.846229589790112,0.8092961820150841,0.8267174113875961,0.7502599445626029,0.45302723484901564,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.8350904697485979,0.697638965208219,0.8312397320833461,0.8507333041425921,0.6850881808602812,0.46166529443561477,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.8187547211836219,0.7900107684211674,0.8486397844993737,0.8423641831809183,0.7494798683522143,0.4628267994754023,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.7838146386692026,0.7706301809332232,0.8235648603049213,0.8246870553833721,0.7100250591119638,0.45849135705422994,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.7331961258452808,0.763217878933176,0.7515943616414564,0.7876890150475129,0.6361221327389043,0.44300546906423777,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.6539680388278775,0.7362416190358559,0.7100634121316052,0.744878206182031,0.5654341463164375,0.3986637644517106,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.7057989731884253,0.7724315075410163,0.7635026049492628,0.7730665714152462,0.6402493307018079,0.3442371687535226,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.6834464403030882,0.7598010443299801,0.7464833705194976,0.7659762693229017,0.6169190864221051,0.3117503872071652,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6592410020175372,0.7281921721889762,0.7231063363534774,0.7482317547360794,0.570734586903011,0.28625788386866025,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.6071690336972728,0.7057032236836226,0.6860352783613002,0.7074617679429108,0.5070240986992277,0.2634494667681462,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5985550048647077,0.6707704874506948,0.6531779450689336,0.6684548545846949,0.4392070129601501,0.24530221860825852,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.55922917477811,0.6325225170416355,0.6248410351149437,0.6286493985927974,0.371648150806137,0.22852605059349984,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.49660972613465965,0.5966919023357938,0.5917822147105912,0.5919786830063003,0.30461646394849373,0.21495159562204624,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0
0.4577728703846789,0.5707639017844585,0.5630237853944368,0.5697734200307323,0.25578951768438507,0.20407132607623368,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683
0.434490215765106,0.5459251679803928,0.5468175992014941,0.5480639793802545,0.2159399093175426,0.19584484272327685,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
0.41640230916058557,0.5429659637345232,0.5317760232050479,0.534155370555731,0.1956771477618956,0.18748958438534058,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476
0.41385876204198585,0.5373696163555634,0.5307240915544705,0.5310674520338875,0.18949457093383193,0.18009130392088646,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
0.42970173774089365,0.5624218946716941,0.553024528424066,0.5520798892726719,0.23290708435273466,0.17485443329528372,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074
0.4261564148097757,0.5528724338088519,0.5527426790465767,0.5578222719642679,0.2303105769810393,0.17359192810504287,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.5322395007351017,0.6486941835714068,0.6313113909869649,0.6375866862800375,0.3917013087241318,0.21322448808493255,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063
0.6510158044724232,0.7551920572458426,0.7374284466751383,0.7237753078401132,0.5814443677104039,0.2521677210037374,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
0.7339424505522112,0.8166350379232775,0.7701418256274715,0.7510627955516641,0.6585623506314507,0.28796984096950884,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475
0.8060943951834647,0.8638136246662333,0.8137098636999669,0.7864174183772159,0.7386378264566716,0.3224614808804229,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
0.8035025894747929,0.8851356983872585,0.8134686544933033,0.8012551814687676,0.7614464921149261,0.3497745162746646,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.7483089205874254,0.8790957366135012,0.8025582987534853,0.8060761829380567,0.7537442629709646,0.37068917600351514,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
0.7468144582390537,0.8789840373488066,0.8336742864130728,0.8246152618285849,0.7852047665947531,0.3780849312573593,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683
0.779264173047189,0.8804203980851625,0.8397338950164012,0.8186287932917278,0.7861633137725658,0.37848893268656547,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388
0.7738760453509885,0.8289114297665015,0.8173630723087791,0.8117025820096002,0.7348507430926828,0.37264605867606027,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479
