DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.5499289991928291,0.5697020998847562,0.5776574557803218,0.6083813080997091,0.43622474515961684,0.23615663140399534,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.7113210611882781,0.7104597047143544,0.7143820416058804,0.7385065520252969,0.6530175181718694,0.2807861868590107,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.7850451023823894,0.7654205679146628,0.8159142219952713,0.8200257462405436,0.7690785697607061,0.32464561430518457,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.8513202352116067,0.8072652054888525,0.8444939246193148,0.8768177659337375,0.838833015961935,0.3642226246160225,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.8825003014446111,0.8435484622024934,0.8801843205031421,0.9065203385892315,0.8799769682928913,0.3971134084189816,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
0.885254048668463,0.8662639102709602,0.8982330154147768,0.904921456415321,0.8832038236745594,0.41305632312401674,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.9051051442490823,0.8788119413666253,0.9060672534557921,0.9384313356239788,0.9066243375102763,0.4204268279265502,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.9257316069929251,0.8876653244879351,0.9251498774156075,0.9503257097865994,0.9235681051393876,0.4217373079814071,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.8699428748634279,0.8717115257315753,0.9008055839441997,0.9210642844081238,0.8858088798649919,0.4196970999778895,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.8065195739877822,0.8059152790094457,0.8406998208610008,0.8692901173443852,0.7937737009388022,0.4097536091028633,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.6873163907326891,0.7389459600119759,0.7624753169006764,0.7638198673917611,0.6676036239601695,0.3762946992467586,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.7627488024260116,0.7776362364381801,0.7835489539473075,0.7696179498557851,0.7063570968325075,0.32897348192192166,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
0.7407296102680698,0.7977331038418789,0.7890008385751197,0.786508909870528,0.7267440005667956,0.30789974716295654,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.7139533087187369,0.7593693396475898,0.7514890894712296,0.7756242728086387,0.6753506644191158,0.29236083388712797,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.6736591061531205,0.7375173701740327,0.7147508502165061,0.7515497274571568,0.6288396431390528,0.27947318159354384,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.6127325410102948,0.6957247531927242,0.6615873854647665,0.7215974085206411,0.562083370323101,0.266494629164552,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.5393302251044547,0.6378792769643564,0.6024689068251887,0.6637848997500719,0.46508080316621037,0.2533595260886614,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.4859906613012599,0.5764117286039816,0.5489368706387789,0.60705241122168,0.40065205678241056,0.23913614328890964,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.44231004656812223,0.5598395330732777,0.5198459747722262,0.5675696508698784,0.35533866776221634,0.22614496563426223,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.4147914722333561,0.5271181848576276,0.4942762721979895,0.5441980950501615,0.3118790121770312,0.21746398077687235,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.3912029243999039,0.5006386753185292,0.47622726105174723,0.5261264731295059,0.27856412289186583,0.21509552104329033,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.3872734510079682,0.4913940309294839,0.480015277293873,0.5138226542092368,0.2691122702986537,0.21513087150964627,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.4092021175976911,0.5000462888406263,0.5003541432307175,0.531865419721987,0.2941430247296286,0.21317651322031606,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.4206034533937132,0.4882180867695583,0.5114543732360533,0.5524398013825302,0.30470499635596315,0.21383806627426982,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.5499131433906563,0.595724255123218,0.6041047884481394,0.6401304720742311,0.4578931352161346,0.2496755358790017,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.6736861163277521,0.7242544116901815,0.7410634669416643,0.7487682069110386,0.6569978748938967,0.2820865677262179,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.7338968657503981,0.7936243466494193,0.8270576180244873,0.7934470180934421,0.7634578054793588,0.32604194572901934,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7974145639599093,0.8485394348903381,0.8510189513865978,0.8347467043808059,0.8274137888343287,0.3635938976452098,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.8231269596204343,0.8768259089748727,0.8712739360938875,0.8705378209870205,0.8722943639642926,0.37991556332814036,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.8086179787834618,0.8912287351003099,0.8352736302950223,0.873300999925922,0.8622710215879426,0.3858695375041441,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.8175158493492298,0.9011813497161834,0.8060083310426089,0.8776531787072599,0.8543092579801179,0.38598063766964175,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.797641799729419,0.8842807445459215,0.7706562271298143,0.8209546853991398,0.7963270062703851,0.3847863082015033,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.7796801257844472,0.8405171953753534,0.7350727185432147,0.7996134348161812,0.7427421474720417,0.38195324694844346,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.7304912791244351,0.7933408423240809,0.6866127692213917,0.7520360172243503,0.6665258807692298,0.3675177630053452,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.6721080030870878,0.7159928616362121,0.6626072420729272,0.7016350198836463,0.5857643323470298,0.3451385977853485,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.698683433747268,0.7662170047728498,0.6778835081834005,0.7479803874458972,0.6452870342011063,0.31172261237263954,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.7041572807078031,0.7717243095155706,0.6890009729748277,0.7613084902588279,0.6612275180274336,0.2874623141792394,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6710405941722182,0.7587062747349815,0.6644765048359782,0.7364308671224082,0.628008432204159,0.273814633891859,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.6179242100030937,0.7208858015958306,0.6235596205406078,0.7059187338725292,0.569867435366014,0.2640276944911275,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5767678021018894,0.67698255578754,0.5489250908996615,0.6525518512097199,0.4783822670921072,0.25148091832586794,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5049592708690935,0.6202434263323973,0.5108842022393048,0.5896599821785986,0.39447157414498957,0.24148692820301076,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.43745789454859074,0.5774811549868182,0.46934560070621517,0.5449964293159917,0.3258385753661066,0.2289426772483616,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0
0.4066125516742436,0.5382354124730993,0.441444695666487,0.5093480926349196,0.27113257333949004,0.21503492095301868,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683
0.37496077532660177,0.5088731082549329,0.41963557598220286,0.4877045217674953,0.23238148857995555,0.20183921695946094,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
0.3600015634558421,0.48702501265531367,0.4174464419139878,0.47393384862181404,0.2122606704695107,0.19596604373121518,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476
0.35676891569543734,0.48161566158216756,0.41916304242042174,0.47596178209901824,0.2113746789785358,0.19481463870647242,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
0.3809012622324748,0.5020912989866182,0.44989416813577415,0.4961191293713407,0.24935362451522902,0.19391068529143207,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074
0.3905128282658067,0.5064672744221463,0.44349579332866734,0.49948370747445,0.2500679125889571,0.1967437465444919,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.5211145817700311,0.6109847885619841,0.560135844900207,0.5969517197509937,0.41963582812077127,0.2378054632039619,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063
0.6620778254394177,0.7426241637867577,0.6408475340460154,0.7275347923291289,0.6021404069389404,0.26428524528847963,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
0.7122395914955377,0.8090338265881678,0.7416953827454651,0.7969848137026352,0.7281127262148848,0.28278094520852215,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475
0.7725493474968668,0.8604645628685073,0.8343864341045741,0.8515476956498056,0.8338498285726925,0.3038344807647919,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
0.8033912795300489,0.883446596710828,0.8389822716507456,0.8520747796813255,0.8488068794683608,0.32154995183355184,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.8066060434205613,0.8834943481365125,0.8372557888128371,0.8829134251631199,0.8643253628095251,0.33571525975364236,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
0.8279505343220963,0.905174206925111,0.8561034504595166,0.9200241887851033,0.9056433330833344,0.34624960192251497,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683
0.8241261517120027,0.9041299211935454,0.8463906997931905,0.9272016866056538,0.9037383536759038,0.35252677740736194,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388
0.7828298071381345,0.8833733883992656,0.7871671522053767,0.8874727376121614,0.8400309435803641,0.3537690825675124,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479
0.7243360935949565,0.8273653933559268,0.7528181444665625,0.8126294931304752,0.7521137647763643,0.34288376342787497,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004
0.6615377141316865,0.7361269656649065,0.7070087155048326,0.747839030576487,0.6446983366262931,0.31164938705671275,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063
0.6953865331141054,0.7775316418418547,0.736501703674417,0.776786909341942,0.6978346871397978,0.2647043971539518,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
0.6836655000975316,0.7713135207608415,0.7442947521578467,0.7864855085095968,0.7038342954766761,0.23851246591192177,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203
0.6432326514478008,0.7502035167343843,0.7068339958843648,0.7539673410290606,0.6553580870826672,0.2220569739953968,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001
0.6125974901371378,0.718674056753202,0.6792437913461926,0.7143829903097019,0.6028292411634111,0.20811134285048305,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474
0.5479874009058456,0.6707623001229284,0.631494737421314,0.6728220151781543,0.5298017942232289,0.1944283120967467,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384
0.4786471202728967,0.6200124169518508,0.5783108755374111,0.6095214919759024,0.4408021401802449,0.1809649581181867,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681
0.431373230464822,0.5504866573899243,0.5186630992240631,0.568512662468494,0.3502335515628763,0.16726677775557985,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.0,1.0
0.3941773622656245,0.5154248568465227,0.4906436852652935,0.5332284699375918,0.29788490718299787,0.15629813328497,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.25881904510252074,0.9659258262890683
0.36839269364635885,0.4916368200491476,0.4749972665471142,0.5099558164912712,0.26451309195309824,0.14691014489222476,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,0.8660254037844387
0.35454006927141846,0.4748012801493134,0.45331274329805976,0.484045845479707,0.2302243613171855,0.13914573867553037,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,0.7071067811865476
0.34980130467440107,0.46953779228872977,0.45298464989310877,0.4823830048564938,0.22636366305721123,0.13846651080209615,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.8660254037844386,0.5000000000000001
0.3857913022444073,0.4857538285930952,0.47744484334804854,0.48938436000084434,0.2517369829294478,0.14442048497809945,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,0.25881904510252074
0.395120137200625,0.49342180628938453,0.48109798553021127,0.5022970095985899,0.26463384437781867,0.16212080643798932,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,1.0,6.123233995736766e-17
0.5134565058753122,0.6029823927686,0.5770715521118661,0.6295162946601336,0.4417204023708037,0.2458248958347935,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.6443930749230902,0.7435972967317075,0.7168547590580858,0.7636423016598286,0.6623241313486123,0.3071498191842055,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.7271447830170346,0.7940981451496292,0.7929245194637262,0.8465865280736877,0.7738248909445633,0.3530444050400716,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.8152055114768353,0.8153182778780375,0.8511863185524489,0.8907018091860934,0.8396015376735215,0.3767820260069372,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.8284707336922155,0.8593575836260676,0.8971782148825223,0.9336440180231589,0.9103680602746747,0.38735676823599063,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.258819045102521,-0.9659258262890682
0.8112609197618974,0.8525090488556379,0.90758059416846,0.9310172152586045,0.9108614176208945,0.38743504397313777,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,1.2246467991473532e-16,-1.0
0.7880215683158298,0.84690718996537,0.9118631222775659,0.9577502658940107,0.9243862319425051,0.38386972956080734,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.750852249366782,0.8449279566176715,0.894299373136044,0.9451604127715456,0.9072856024113569,0.3734540623618685,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.7265390360631003,0.8287944575457806,0.8349840384534957,0.8757393268645963,0.830187930227215,0.3518652251808032,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.6597850026973302,0.7744930225600979,0.7690630371788332,0.8233764890795889,0.7383405475944929,0.3309960151059588,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.624929155907153,0.7062900723600123,0.7038854244070027,0.7370668149174506,0.6214245869640573,0.3036779301178927,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.6649210841976283,0.7272157906691341,0.743786088792195,0.7976726239732554,0.6860490399494328,0.27038819530694735,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-1.0,-1.8369701987210297e-16
0.6557530197006498,0.744647828096765,0.7497866404634672,0.7902430081121292,0.6945655904351478,0.2542028794134301,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.6182303560438815,0.7207481604830548,0.7210776769437379,0.7526769457144558,0.6465759246827996,0.2419262800985733,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.5822821182319233,0.6802207981650803,0.6778865914708208,0.7178214882522402,0.5834726099359051,0.2304349584014289,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.5228829646367676,0.6376696924784466,0.6363795343397973,0.670019227854703,0.5132984036830364,0.21867598589188675,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.45666913476362514,0.5715469335244023,0.5914748525892144,0.6206311299608018,0.42792757792450886,0.208929445723941,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.40967143090502334,0.5124110619814295,0.5482681135032414,0.5878200501753639,0.3560007430060135,0.20161954183907516,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0
0.39267502500976237,0.5171545020305028,0.5181209149900501,0.5472080160413166,0.3079588215083884,0.19858700384092898,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.360538171737512,0.4944497268800286,0.48924656077076484,0.5328435333620001,0.27524587296903724,0.19678667181528353,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.337577771787808,0.48183852792157894,0.47886323461991004,0.5254819870000695,0.2575008505790093,0.1979683768851619,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.33533048838451873,0.4646884927049025,0.4603801914753111,0.5119331524313262,0.23446029533561297,0.19947833285770922,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.34933245229155063,0.47533879992287037,0.46972690058382444,0.5247612092716507,0.2521500011063955,0.20330119806739222,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.3298703769735404,0.4585671394136868,0.43605724383988825,0.5117284695818278,0.218962017549289,0.21122215575838132,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.42728529123605574,0.5408893323552195,0.5080830751475411,0.5524760102450526,0.32396245905353704,0.2410804015631942,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.5629884647195496,0.625217401410106,0.6248157044003335,0.634606723131937,0.4712289945299253,0.28604578355270927,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6491606012077697,0.7024044186829193,0.6985322049766314,0.6640392314328978,0.574930868141875,0.31632065601238435,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7194281697131317,0.7601420589102381,0.7423858019515943,0.6972218868817741,0.6499864640579816,0.3560567421807319,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.7643027632238313,0.762446065199512,0.7685072548567113,0.6947551778871053,0.661983890909351,0.39734065917119765,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.7512396103012566,0.7576478375047446,0.7359660022498513,0.6819879171500116,0.6305517130157183,0.43671819356434516,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.7116486863099161,0.7383708083201643,0.7004024955021557,0.6678700184056447,0.5981599353552505,0.4616551944205691,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.6758798403062605,0.7435730257256061,0.6762941921063572,0.6658605846529606,0.5813130428094728,0.4756008263928784,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.6301853543273988,0.7275679969628828,0.6341481038928718,0.6523912040292716,0.5451119917174694,0.48232997817154843,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.5994505411437787,0.7009544039503395,0.6055840548818836,0.6388933622909363,0.5094163003842906,0.4671218418363938,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.5816561827856874,0.6662531108591248,0.6134070665943436,0.619756187861382,0.49423752104055785,0.43587231502896606,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6617664248595378,0.7194092231562474,0.6794868176418116,0.6775210242649186,0.582852189084617,0.3851524347811386,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.6802885829743346,0.7277258770905184,0.6864594744955603,0.6944856669431347,0.593901186781367,0.35115317205162344,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6457663533240583,0.697276437351513,0.6583745209144525,0.6773078030810262,0.5530924159276658,0.33062736414310856,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.6081834007450753,0.6587676005311791,0.619634042244358,0.6462523787760093,0.49666223811006116,0.31500260032569716,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5578678702818389,0.6208180246136463,0.5911265992280554,0.6019073532214858,0.4399171058277156,0.30058479202947486,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5018063630440339,0.5714634475881064,0.560266449792973,0.5654979188995795,0.37531051319972364,0.28521505462620067,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.4574728948749254,0.5429887348536471,0.5374161276645433,0.5299763922959873,0.3245356313706955,0.27310005555206884,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.4219537777554895,0.5130455867207395,0.4988964598089137,0.5020096313993136,0.27334264046864676,0.2628636642407296,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.40095719265279006,0.47505490030427305,0.4692684394620628,0.4784823300355598,0.23379684301408377,0.2576974937204437,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.3855038697375791,0.45899769283136466,0.4543715758215557,0.46051221942380943,0.2094572149919618,0.2523974969665639,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476
0.36413098588796733,0.4456556756957181,0.4476549108823206,0.45184090837758445,0.19342489358663384,0.24955181048784847,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.36455881599194084,0.4349322392248394,0.4391688342572522,0.4463227725995678,0.18363290531809406,0.248897833065725,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.31630979435024575,0.41604979177136997,0.4069713286683985,0.4056882858084107,0.13473355034673107,0.2527888739975104,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.35060128520495104,0.4744857570699978,0.4326650742673022,0.4408286706516971,0.18983010222070718,0.2685449371831148,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.4030358698806501,0.5296294038732574,0.47009800189535206,0.49595729631111546,0.2605746307068493,0.2915149553517489,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.47625713465005326,0.574627295774307,0.5190689072837289,0.5416407057818835,0.32916534524740415,0.31323509355579726,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
0.5128438450541513,0.6330585966124791,0.5840995500218715,0.5983823651138835,0.4113309096167803,0.3260343700971886,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.559531715476111,0.6567173725141686,0.6440088523553589,0.6409892071500329,0.47723341948332454,0.3325185963041617,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.5643889376649418,0.6632567879560785,0.6377670927374586,0.6602150853869015,0.48889345597931766,0.33757114227573504,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5482976952669691,0.6764764222987456,0.6367289735807331,0.6662939051234511,0.5071741628692401,0.3328619976430962,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.526024072795094,0.6742740854356808,0.6351568132311294,0.6449176315577472,0.49765645415260207,0.3281907286874246,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.5071292111443426,0.6656769314048399,0.6334118306687011,0.6260264876525803,0.4824845854418498,0.3047485341948779,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.49204601058798847,0.6509674367690879,0.6051148417834777,0.5907838799725225,0.4425817386166282,0.28539938093502104,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
